meets_benchmark,reduced_lunch_e,attendance_rate,parent_ed_e,prek,tutoring_hrs
0,1,93.52312519361475,HS diploma,0,1
0,0,93.88549325462849,HS diploma,0,1
0,0,86.24148881569977,Some college,1,0
1,1,89.10453699251978,Bachelor's+,0,3
0,0,94.17188321316672,Some college,0,2
1,0,93.57824374999132,Bachelor's+,1,1
0,1,83.18266187804403,Less than HS,1,1
1,0,98.76679523646398,HS diploma,0,2
1,0,84.57116232782798,Some college,0,0
1,0,96.96336076908698,Some college,0,0
1,0,95.0614019012015,HS diploma,0,1
0,0,92.8967673026184,Less than HS,1,0
0,1,93.83118875800399,Bachelor's+,1,0
0,0,85.44362979955385,Less than HS,1,0
1,0,91.18387345652712,Some college,0,3
1,0,97.00743507548295,Some college,0,3
1,0,95.21270315992683,Less than HS,1,0
1,0,100,Less than HS,0,2
1,1,89.97160561889923,Bachelor's+,1,2
0,1,88.06530768506535,HS diploma,0,2
1,1,91.87101417726458,Bachelor's+,0,2
1,0,90.48717481904562,Some college,1,1
1,0,95.08108619162812,Some college,0,0
1,0,87.04533960507396,Some college,1,3
1,0,84.06666205605109,HS diploma,1,0
1,0,90.0301605878966,Bachelor's+,0,2
1,0,93.69841654433077,HS diploma,1,2
1,0,97.56830758041883,Less than HS,0,1
0,0,93.3133778069515,Some college,0,1
0,1,86.7264551824383,HS diploma,0,2
1,0,94.34169634513746,Bachelor's+,1,0
0,0,98.95744828507898,Some college,0,2
0,1,94.03241593844092,HS diploma,1,0
1,1,92.4091057038692,Some college,0,0
0,0,87.273977610793,Some college,1,1
0,1,91.84971922117809,HS diploma,1,3
0,0,91.21028298105412,HS diploma,0,2
0,1,90.46350560492736,Some college,0,0
1,0,86.587512527065,Some college,1,2
0,1,80.3139035393256,HS diploma,0,0
0,1,91.20657983084476,Some college,0,0
0,0,93.31035882978064,Less than HS,1,0
1,1,89.38962085535438,Some college,1,3
1,1,83.86871059590473,Some college,1,2
0,1,87.0575365194386,Some college,1,0
0,1,85.04851060245736,Some college,0,2
1,1,90.0392822615698,HS diploma,1,1
0,1,96.56056528842596,Bachelor's+,0,0
0,0,93.3487101497922,Less than HS,1,0
0,0,88.42626381705537,Bachelor's+,0,0
0,1,86.49867831657669,Some college,0,2
1,0,86.00594596263974,HS diploma,1,1
0,1,95.96791159741642,Bachelor's+,0,0
1,1,96.6987489044046,HS diploma,1,1
1,1,92.92310351551585,Less than HS,0,4
1,1,85.77525911499757,Bachelor's+,1,2
0,0,91.42741222979497,HS diploma,0,0
1,0,95.25428854851712,Bachelor's+,1,0
1,1,99.18440717694445,Some college,1,5
1,0,98.29453706759402,Some college,0,2
1,1,86.87748688251742,HS diploma,0,3
0,0,88.96563797822029,HS diploma,0,1
0,1,83.88763577651244,HS diploma,1,0
0,1,87.36236201842057,Bachelor's+,1,2
0,1,87.48899047959586,HS diploma,1,0
1,0,95.89743514223302,Some college,1,4
0,0,95.20664097750365,Bachelor's+,1,0
1,0,83.48076878880784,Some college,0,0
0,1,90.47467202867536,Some college,1,0
1,0,100,Some college,1,0
0,1,94.96452762751241,HS diploma,0,2
0,1,84.57319358845606,Some college,0,1
1,1,96.29069120245747,HS diploma,0,1
1,1,93.68838277284128,HS diploma,1,0
0,1,87.24193049677643,HS diploma,0,4
0,0,93.52762904527312,Bachelor's+,0,1
0,1,89.12071048824902,Bachelor's+,1,0
1,1,91.94110348045128,Some college,0,0
1,0,99.67950255616422,Some college,1,0
0,0,84.3412921616297,Some college,1,0
0,0,96.69931944038589,Some college,1,1
0,1,91.02288813873501,Some college,0,1
1,0,100,Some college,1,2
0,1,76.81175206974419,HS diploma,0,0
0,0,100,HS diploma,1,1
1,0,94.18025297752307,Bachelor's+,1,0
1,0,90.25801502851998,Bachelor's+,0,1
1,0,94.80737225875437,Some college,1,2
0,0,100,HS diploma,0,1
0,0,87.3963300070642,Some college,1,2
0,0,82.420782313066,Less than HS,1,1
0,1,93.99373043609398,Less than HS,0,0
0,0,82.29750379349954,Bachelor's+,1,1
0,1,80.78331817246168,Less than HS,1,1
0,0,82.8149751959231,Bachelor's+,0,0
0,0,80.23136592159862,Some college,1,1
0,1,93.10200266636588,HS diploma,1,2
1,1,82.30811982137895,Less than HS,1,2
0,0,85.40057984087024,Some college,0,2
1,1,83.19404280063195,HS diploma,0,2
0,1,88.56875173501203,Some college,0,4
1,0,91.92239122751651,HS diploma,1,2
0,0,100,Some college,0,1
1,0,85.5891697971858,Less than HS,1,1
0,0,96.80507285609183,Some college,1,3
1,0,87.45698553821981,Bachelor's+,0,2
0,1,91.99530798371669,Less than HS,0,1
0,1,96.59805764858801,HS diploma,0,2
0,1,89.09851467793919,HS diploma,0,1
0,1,91.86424700915433,HS diploma,0,2
0,0,91.97566133504232,HS diploma,1,1
0,1,85.13557183971801,HS diploma,1,1
0,0,93.4742023234312,HS diploma,0,1
1,0,100,Bachelor's+,1,0
1,0,94.33482815321892,HS diploma,0,0
0,1,92.16209161141424,HS diploma,0,2
1,0,93.0063666928787,HS diploma,1,1
0,1,92.07284187972301,HS diploma,1,2
1,0,93.19479084744647,Some college,1,0
1,0,95.28912447505647,Bachelor's+,0,0
1,0,80.73445412410113,Some college,1,2
1,0,91.1987625838229,Some college,0,1
1,1,83.5572185332957,HS diploma,0,2
1,0,100,Some college,0,0
0,0,89.84302714694228,Bachelor's+,1,0
1,1,90.8305945935357,Some college,1,3
0,1,90.44011316024084,Bachelor's+,1,0
0,0,94.32136029164234,Some college,0,4
0,0,95.25536860542188,HS diploma,0,2
1,0,100,Bachelor's+,1,3
1,1,93.4943770748356,Bachelor's+,1,4
0,1,87.68312280230593,Bachelor's+,0,1
1,1,91.51038680909951,Bachelor's+,1,2
1,0,89.30955325345326,Bachelor's+,1,3
0,0,97.12732086000646,Bachelor's+,1,1
0,0,95.54892330116343,HS diploma,1,0
1,1,90.70407555233028,HS diploma,1,1
1,0,96.39734686648052,HS diploma,1,0
0,0,98.8131640299163,Some college,0,2
0,0,91.17196893591877,Bachelor's+,0,1
1,0,94.6511931965904,HS diploma,0,1
1,0,97.34529960136345,HS diploma,0,2
1,0,94.98694265948936,Bachelor's+,0,0
0,0,87.85172239817594,HS diploma,0,0
1,1,96.05130601953134,Some college,1,1
1,0,100,HS diploma,0,2
0,0,99.77826526938277,HS diploma,0,0
1,0,91.21672986517076,Bachelor's+,1,1
0,0,96.02087619604089,HS diploma,1,1
0,0,85.5983098852803,HS diploma,1,1
0,1,87.53675505413533,HS diploma,0,2
1,0,94.31007911393198,Some college,0,2
0,1,87.40142681549088,Less than HS,0,2
0,0,83.26137379676958,Less than HS,0,1
1,0,94.06393997038917,HS diploma,1,1
0,0,95.68999355259709,HS diploma,1,0
1,0,97.0884515814874,Bachelor's+,0,0
0,0,89.42323765210911,HS diploma,0,1
0,1,83.61653862826404,HS diploma,1,2
0,1,81.68504644531609,HS diploma,0,1
0,0,84.78180764907755,Some college,0,1
0,1,85.85295809980178,Bachelor's+,0,3
1,0,89.9978471951446,Some college,0,1
0,1,78.75058102382229,Less than HS,0,0
0,0,86.59144182712579,HS diploma,0,0
1,1,87.81654537422757,Some college,0,1
0,1,85.9030517445141,Bachelor's+,0,2
1,1,96.3946969204269,Bachelor's+,1,4
1,0,98.92096397727605,HS diploma,1,0
0,1,83.71193290529327,Some college,1,1
1,0,93.14011019208152,HS diploma,0,2
1,0,89.8399866443898,Bachelor's+,0,3
1,0,85.25413984454434,HS diploma,1,1
1,0,91.85982551305665,HS diploma,1,3
1,0,100,Bachelor's+,1,1
0,0,91.78232362109205,Less than HS,1,1
0,1,88.67262663497698,HS diploma,1,3
0,1,83.657347454834,HS diploma,1,0
0,0,100,HS diploma,0,1
1,1,93.17652092272075,HS diploma,1,1
1,1,91.61177616147121,Some college,1,3
0,0,91.36628736539852,HS diploma,0,1
0,1,83.98244730941701,Some college,0,2
0,0,92.49892520382673,HS diploma,0,1
1,0,100,Some college,1,2
1,0,93.66206895415719,Some college,0,2
1,0,95.83151498646146,HS diploma,0,0
1,1,94.95431032632432,Some college,0,1
1,0,94.04572119319597,Bachelor's+,1,1
0,1,91.89256307242015,Some college,0,0
0,0,92.703244173639,HS diploma,1,2
1,0,100,Some college,1,2
1,0,95.3641651922302,Some college,0,0
0,1,91.64933192476168,HS diploma,0,1
1,0,98.20840948932153,Less than HS,1,3
1,0,92.71545698942006,Some college,0,1
0,0,93.54155940870088,Bachelor's+,0,1
0,1,89.87331730573091,Less than HS,0,0
1,0,91.57568482374944,HS diploma,1,0
0,1,89.27919765918554,Some college,1,1
0,0,100,HS diploma,1,0
0,1,91.98411650483119,Some college,0,4
1,0,88.71232817579344,Some college,1,0
1,0,90.09655188881376,Some college,0,0
1,0,97.32314456746965,Bachelor's+,1,2
0,1,93.97210915790902,Some college,0,1
1,1,79.65805132328316,HS diploma,0,2
0,0,92.00388615391896,HS diploma,0,0
1,0,97.57874049748024,Some college,1,1
1,0,93.02242814224442,Some college,1,2
1,0,97.74562336252556,HS diploma,1,0
0,1,90.58090371734012,HS diploma,0,1
1,1,86.21116403100618,Bachelor's+,0,0
1,1,96.20586999050393,Less than HS,1,0
1,0,95.02800180274225,Bachelor's+,1,1
1,0,86.07629609009363,Bachelor's+,1,0
0,1,82.69935815456803,Some college,0,5
1,0,97.4477736505255,Bachelor's+,0,0
0,0,93.94943234263367,Bachelor's+,0,1
0,1,97.43289368068224,HS diploma,0,1
0,1,88.33438296582216,Bachelor's+,1,0
1,0,95.85139738578839,Some college,0,1
1,0,95.23976016008248,HS diploma,0,1
0,0,88.12361029218086,Bachelor's+,0,0
0,1,84.898494961064,Bachelor's+,0,0
1,0,92.5187879865443,HS diploma,0,2
0,1,90.56866128632157,HS diploma,0,1
1,0,96.85492416814769,HS diploma,1,1
1,0,85.86593527196581,Bachelor's+,1,3
1,0,99.16101108019757,Some college,1,4
0,0,97.74196931523292,HS diploma,0,1
1,1,86.89992269920532,HS diploma,0,5
1,0,91.80813236400571,HS diploma,1,2
0,0,84.54669048847047,Bachelor's+,1,0
0,0,91.68409991171683,HS diploma,0,1
1,0,93.73270063364794,HS diploma,1,2
0,1,82.62835457536603,Some college,0,2
0,1,83.41404957112516,HS diploma,1,1
1,0,82.2618406874662,HS diploma,1,0
0,1,83.32373340625865,HS diploma,1,2
0,1,88.19278582936442,HS diploma,1,2
1,1,92.06205383065924,Bachelor's+,1,1
0,0,94.81466522711229,Some college,0,1
0,1,84.53409506503466,Some college,0,2
1,1,93.4929987598497,Some college,0,0
1,0,85.91796551308704,Bachelor's+,1,0
0,0,87.37070516313923,HS diploma,1,2
1,0,100,HS diploma,0,1
0,0,91.31429421977153,HS diploma,1,4
0,0,91.25607650809451,Less than HS,0,1
0,1,85.77535548692077,HS diploma,1,2
0,0,88.52776788302342,HS diploma,0,4
1,0,91.978266064355,HS diploma,0,3
1,1,95.10982990883667,Some college,1,2
1,0,93.08142929162395,HS diploma,0,1
1,0,91.16022984970625,Some college,0,2
1,1,93.15277138218153,HS diploma,0,2
1,0,93.07953854726281,HS diploma,1,4
0,0,89.67690650684065,HS diploma,0,2
1,1,91.60990466784241,Bachelor's+,0,0
0,0,86.36022134707892,HS diploma,0,3
0,0,88.42662045565265,Bachelor's+,1,4
0,1,89.19405499488758,Some college,0,0
0,0,89.25406141687493,Bachelor's+,1,0
0,1,83.37341398690423,Bachelor's+,0,1
1,0,97.86283557449055,Bachelor's+,1,0
0,1,82.36733223643813,Some college,0,2
0,1,86.79701418979897,HS diploma,0,2
1,0,98.67776255854,HS diploma,1,1
1,1,83.52939314767819,Less than HS,1,1
1,0,91.33297992882947,Some college,1,1
0,0,93.2281324379185,Less than HS,0,0
0,0,100,Some college,0,0
1,1,95.42077392308967,Bachelor's+,1,2
1,1,89.29527604239455,HS diploma,1,0
0,1,83.52470634216303,HS diploma,1,2
0,1,89.30832233054298,HS diploma,0,2
0,0,87.02256240981791,HS diploma,0,1
1,1,93.43896048021648,Some college,1,1
0,0,87.12788554310123,Some college,1,1
1,1,98.64341622386992,HS diploma,0,3
0,0,95.51243711039182,HS diploma,0,0
0,0,86.90815138338908,HS diploma,0,0
0,1,83.80467093976321,Bachelor's+,0,2
0,0,89.59303712582658,HS diploma,0,1
1,0,95.25445949810099,HS diploma,1,3
0,0,100,Some college,1,0
0,1,90.69191944384187,Some college,1,2
0,0,92.41864011045153,HS diploma,0,2
0,0,94.15248371808201,HS diploma,0,0
1,0,93.26012910648366,Less than HS,1,1
0,1,89.24244615564837,Less than HS,0,0
1,0,93.44138102182815,Bachelor's+,1,4
0,0,95.90119777230645,Less than HS,0,1
0,0,91.09465555883679,Some college,0,0
0,0,95.67358650502545,Some college,1,1
0,1,86.60800053468314,HS diploma,0,3
0,1,84.05465869794112,HS diploma,1,1
0,0,97.41733375026847,HS diploma,0,2
1,0,94.98227898095766,Bachelor's+,1,0
0,0,96.05026987732246,Some college,1,1
1,1,85.96263872416894,HS diploma,0,5
